respondent_id,xyz_vaccine,seasonal_vaccine
7059,0.0073411890503092955,0.15918764672630883
7060,0.09926629979570975,0.4445050588152416
7061,0.6352550345477077,0.07545964099028682
7062,0.10555504083183628,0.36767334853640404
7063,0.411686607575258,0.17722398413172435
7064,0.28198855528095773,0.18693411193469683
7065,0.06100720099588608,0.02868450530661444
7066,0.09954065093120533,0.7004115349545654
7067,0.06068245944461666,0.12373473174573416
7068,0.0446507405990138,0.18339176880991975
7069,0.4778042129339203,0.5780074053429778
7070,0.0941918975251375,0.21237592531466895
7071,0.06918354177929034,0.40404394841475744
7072,0.09282213436567166,0.8913572865412257
7073,0.022116591791059792,0.24237388098358906
7074,0.024986006796529542,0.03918940997171114
7075,0.01753843443762162,0.08552032110443944
7076,0.0881886988955735,0.6127634535272912
7077,0.05740477155050834,0.17977370027256054
7078,0.12026397299472441,0.3492514334627878
7079,0.16717469562317833,0.4374627752743476
7080,0.05256577796342488,0.39225140239467415
7081,0.15051522096788256,0.6720599127429809
7082,0.06922583749401942,0.3471143578182916
7083,0.04728130870617599,0.05777595736623311
7084,0.03424789202116403,0.13920898373595247
7085,0.006058950779233635,0.01889624676979604
7086,0.3798662186842204,0.6350103249006066
7087,0.03696794562510541,0.07568401478519504
7088,0.7650493152774427,0.9382692775345176
7089,0.4711900856407227,0.46853116042395077
7090,0.20440617797512683,0.6766248543049512
7091,0.046422969404840114,0.8380909714783372
7092,0.2492678857920828,0.8338246595152855
7093,0.15308228579542257,0.3363802409743502
7094,0.060654586355088254,0.8064395569246878
7095,0.12860861287120567,0.1387475756352486
7096,0.23345363339404446,0.8004959322337013
7097,0.06076909111890113,0.19618116823603138
7098,0.8052613056509936,0.9058207174458547
7099,0.014435131153284049,0.04187677589323392
7100,0.17382447347588614,0.8476598171127591
7101,0.07991650316119221,0.22512788894383576
7102,0.05303287765982849,0.04289364570393705
7103,0.6566389161217463,0.8453569833283091
7104,0.08480390345252667,0.10743574539411291
7105,0.009600037072318178,0.037334120074396515
7106,0.3654710971647713,0.27310324626699495
7107,0.0579757944838309,0.14527893426655264
7108,0.2458219523743458,0.9242771965331081
7109,0.16267897785593077,0.650128205959913
7110,0.12357184885462749,0.152450450346317
7111,0.7725414085509168,0.8613910829426737
7112,0.9093509340594055,0.897926508600643
7113,0.02874755883123931,0.1343542732138602
7114,0.48714770364719245,0.9646116969769574
7115,0.16583219147301606,0.6962989173913938
7116,0.0418054000209216,0.0658503022148678
7117,0.11471074282638505,0.25148253587771724
7118,0.21149012101320921,0.597061302952814
7119,0.13472129149857226,0.4276588182406034
7120,0.13298945758404665,0.18660583387081675
7121,0.6807815162669185,0.5029482856355942
7122,0.5627157674320976,0.7084001416614565
7123,0.19700904926090648,0.6356146535426228
7124,0.42644016101086685,0.8831485379142296
7125,0.6510576413100433,0.7953182061546767
7126,0.04819069585654238,0.5171529330324844
7127,0.005876702821886859,0.022898066099750126
7128,0.030900890402754563,0.04812414970117843
7129,0.0074603824216668045,0.035356711333908566
7130,0.065352641068501,0.3734987967289275
7131,0.02468646921920348,0.2561877173756915
7132,0.1062263775191189,0.06626951287700418
7133,0.06919893719733838,0.08324547704783787
7134,0.7526210920796537,0.8398270412782036
7135,0.0689710875803787,0.07158289518697604
7136,0.07893438371700782,0.1485472129487253
7137,0.1227470789786523,0.20849911531567925
7138,0.45020637474281566,0.815236941954268
7139,0.033012002482755244,0.12637393195406896
7140,0.1800604103676425,0.45575809851949395
7141,0.03507092226831644,0.35049465153914855
7142,0.1823767229789265,0.06257998213522464
7143,0.038040633324217255,0.0549169039463105
7144,0.03836557962047665,0.4615347604283118
7145,0.8736569908547571,0.9677804764978974
7146,0.05259760293977042,0.8477504303790654
7147,0.0038062301659840016,0.009392729199772083
7148,0.5394461189053339,0.9354943837362403
7149,0.021810611758323474,0.1652273795235798
7150,0.034128894036221345,0.8424472331290349
7151,0.14582238434079134,0.5462906003836409
7152,0.1064797286882848,0.4443343675660176
7153,0.0679765638182377,0.05305032533768783
7154,0.2684878580496677,0.23610094040966456
7155,0.06349212782219764,0.7449649147603523
7156,0.040558671365130576,0.17014672681484722
7157,0.20536832127031043,0.9753534005693523
7158,0.030219881161306805,0.09423286539723529
7159,0.45157346059979975,0.5104782727110522
7160,0.29854806477203033,0.17351989647911728
7161,0.05559846258993877,0.388778428750211
7162,0.014938264526032257,0.018354806194985068
7163,0.09337866069360137,0.3043024985550017
7164,0.09422958265682765,0.8924335179221589
7165,0.24233650087446532,0.6699293556505675
7166,0.017313990667540788,0.07655163651891923
7167,0.13956825890763375,0.21225618920181843
7168,0.7993020622990257,0.935193511263467
7169,0.02686180511353829,0.02063829881471158
7170,0.6026192356976512,0.8110891689954186
7171,0.2344367765464921,0.5546586964047368
7172,0.05726865173338168,0.162417932409338
7173,0.035276879871411766,0.10058865320680802
7174,0.009921878007066924,0.23166608923080811
7175,0.10045977660116068,0.35764430583539863
7176,0.1458450375252112,0.24805966604322058
7177,0.1777652197016523,0.1873714725554702
7178,0.12389399075543475,0.758762716036155
7179,0.09822633144112114,0.2657901354289483
7180,0.11150316404269188,0.2045627397999821
7181,0.15895595417435995,0.4371547138907469
7182,0.18205379731974358,0.6515321452876957
7183,0.15733097009369293,0.39006712846891134
7184,0.18114034718482042,0.9797950778391487
7185,0.5092442444147025,0.9297155060231197
7186,0.07834342117390226,0.18382464375108606
7187,0.811660373437994,0.9599457625002384
7188,0.22910364858191043,0.13418071849841173
7189,0.2175930014854465,0.8915402528057684
7190,0.06331252387256255,0.16644432987475327
7191,0.05287782506385588,0.48203586434265966
7192,0.10540102321172731,0.17540183030425385
7193,0.0636527377163128,0.14343862976877478
7194,0.054193954788311835,0.15911849422287222
7195,0.10460437286238969,0.7429621997171807
7196,0.06338027045422825,0.028897488623475735
7197,0.16074831950475196,0.9340887420945119
7198,0.05441048297385232,0.2007838659261992
7199,0.5153835446231624,0.4031043645671683
7200,0.08208549287365689,0.7173231085909939
7201,0.03247189964164984,0.10691527591066521
7202,0.04976768961979915,0.9517939392573959
7203,0.554590027986817,0.6172008241581821
7204,0.23403038898777473,0.5207026290612473
7205,0.08041867496980674,0.05093332052570587
7206,0.4918143797218117,0.8746717836406173
7207,0.06260344222153312,0.3002183506999096
7208,0.7959998313899854,0.9522767792463857
7209,0.5879142165679747,0.7332740096977767
7210,0.012855154756411904,0.13347543577804233
7211,0.15146284843669047,0.18477084986635886
7212,0.07028626219566846,0.11301242405566031
7213,0.8190919401188899,0.8160380883247386
7214,0.1466206528107462,0.44710344538752234
7215,0.24257840522910185,0.6486495835141934
7216,0.34538262548381254,0.6914528967397588
7217,0.07173523668947077,0.4902871891566947
7218,0.07063636160957294,0.17919432685499828
7219,0.032555147913272374,0.7812187477829007
7220,0.5581214501834831,0.7428709365212907
7221,0.041446767737168086,0.05515694997926078
7222,0.038563089859808344,0.036516373218849305
7223,0.40679248788426303,0.761172103956433
7224,0.04441149416151729,0.7286037995495638
7225,0.25445666486400753,0.05748728237043245
7226,0.5807879779891694,0.7285778124762025
7227,0.36008561833012687,0.9271140379897614
7228,0.08120216285926052,0.4596096309451707
7229,0.12214757096369681,0.8274122083438276
7230,0.13150144346229575,0.3931833852485522
7231,0.6500704472727016,0.9330704979429814
7232,0.8252956666756432,0.9031569950711014
7233,0.05761127639896443,0.025209330990114326
7234,0.05811191286478817,0.10681533468374702
7235,0.0641664127991753,0.20573614624925848
7236,0.19374899548352537,0.6210598491943947
7237,0.051356885150748315,0.06110318675280357
7238,0.14796778663452426,0.8516813533362013
7239,0.03665131833043131,0.8719476348664573
7240,0.18797667027408485,0.45279827535856165
7241,0.09421500883940884,0.28540427886659714
7242,0.7320226937656181,0.8885520913425469
7243,0.03203780503819448,0.08189496957699738
7244,0.12843452447606546,0.7402889541898199
7245,0.01396934992237646,0.07585052447576815
7246,0.042535789023499325,0.3438505868617935
7247,0.7969593441227915,0.9293838221005598
7248,0.721724859148799,0.8237530246836712
7249,0.018124527094360892,0.10041552252045902
7250,0.10907892257728813,0.4175960745069086
7251,0.0509115613906845,0.05678610235779021
7252,0.32390030017508287,0.6551810488783987
7253,0.08406804149721285,0.09460982610624889
7254,0.020537387007025756,0.048929479269364334
7255,0.28671060671088094,0.9341885862663464
7256,0.009085238163791441,0.04961759913216
7257,0.01055043288296154,0.45837237866302094
7258,0.7423964342111259,0.918412192625418
7259,0.565180145282299,0.6849420861594393
7260,0.18271083252264717,0.39998162984069163
7261,0.3688123196689778,0.5577825639637587
7262,0.25375591589160806,0.6148159794188732
7263,0.16776954968790472,0.5870386080505982
7264,0.12136968083263579,0.488220337909877
7265,0.22946252412278687,0.7308986088693885
7266,0.07506713268069022,0.11937784626473232
7267,0.009497500346279553,0.043229697402235326
7268,0.05355416012363414,0.11925279225813185
7269,0.1503412671199874,0.23675937991956156
7270,0.15864147208188303,0.2292554567336315
7271,0.10031143617695645,0.2993150634116513
7272,0.08963058834360649,0.20043287584392533
7273,0.027011111820667108,0.0659786121074201
7274,0.4205335912826276,0.7903290664033892
7275,0.13439258280365488,0.5029576977721939
7276,0.8321321911798732,0.6905025797238351
7277,0.08632909371966067,0.18429895080330302
7278,0.039398122866637,0.05310343169783004
7279,0.06984883565092584,0.2197988501023552
7280,0.04731639380011355,0.35806333022495135
7281,0.4113338529955517,0.6169472980425283
7282,0.054028039665105616,0.13218998370142898
7283,0.08303265483599676,0.9492940320437816
7284,0.008090475083863999,0.009068945530718322
7285,0.05739863724231652,0.2023055574326135
7286,0.03487723985830088,0.066217536649194
7287,0.07736047664217624,0.1332954455638888
7288,0.4945511991629732,0.42248120317971566
7289,0.26969181077713045,0.7434296599798472
7290,0.14127041480228414,0.8895113736490713
7291,0.15864133165578934,0.3046433763501015
7292,0.42774626195648735,0.6236202979458115
7293,0.1387051421244342,0.8721092794051116
7294,0.5319150731479451,0.5378105022523222
7295,0.0656134191349299,0.9343403721022134
7296,0.08540225345857116,0.2655227373135783
7297,0.8933465857950127,0.9546237179591801
7298,0.11047302254720258,0.21665618064031864
7299,0.05392941679044062,0.1755244838371734
7300,0.21826292706398956,0.28370864140890834
7301,0.24752839028041407,0.8180511671196773
7302,0.07447423906090815,0.33584296101088595
7303,0.11245503828713742,0.23569645431883607
7304,0.6648989732003996,0.929718609875288
7305,0.3263320691521867,0.5565029659956481
7306,0.02557240118909591,0.06201409626230413
7307,0.43237024066956214,0.8931234012545909
7308,0.025154276789040874,0.06186737677965932
7309,0.10914228047268429,0.25016426947787096
7310,0.016278032880164026,0.5687785954190474
7311,0.39982258373371826,0.2901122677286773
7312,0.3621022244561415,0.6187240188754446
7313,0.05124716820703404,0.571739493845291
7314,0.1761156172316155,0.39803727750122386
7315,0.4059727501945247,0.8916572214933152
7316,0.35014344172944956,0.7910239698063944
7317,0.014147648063835254,0.02859523195540032
7318,0.022437366202287163,0.3304214253757209
7319,0.038789567979670404,0.6891557618846839
7320,0.15112215674910842,0.2685219644651442
7321,0.23457214487587827,0.5016158793595957
7322,0.14878790092781585,0.8884684727005483
7323,0.1105337991479528,0.4444262962728724
7324,0.027265756479882046,0.6584541138638335
7325,0.523598338561493,0.7879356399290669
7326,0.7358019511693064,0.8712188844842288
7327,0.0698891396773061,0.20245335682723917
7328,0.33384885992776214,0.9304053642073298
7329,0.3680275603681872,0.633565950895437
7330,0.24067468267248773,0.7216879974067081
7331,0.013905260219982996,0.04746127347276661
7332,0.2782095928803131,0.8132228707826217
7333,0.1938141569419288,0.2547054603495991
7334,0.16825369409354393,0.6845780399746164
7335,0.742380102024809,0.9837441959360086
7336,0.6250523275639651,0.8497536908563419
7337,0.024234672314073395,0.20846217570781017
7338,0.007781548639389823,0.06850494560797796
7339,0.02401298193113865,0.12407797274700151
7340,0.29650963251882073,0.851087758441579
7341,0.18206655953149273,0.6255996472708206
7342,0.00929361420139371,0.10592757760662334
7343,0.1490279669838421,0.3409720228889676
7344,0.06369929004072397,0.12258102854137781
7345,0.10115690121703931,0.2933865135538975
7346,0.10287247347439517,0.36065394721294197
7347,0.4263381055156101,0.08513639500698197
7348,0.09242775757350417,0.3278293888898252
7349,0.21659417672196876,0.9672683458745127
7350,0.627672839633167,0.8339203537269223
7351,0.07137359168016796,0.1936734515058181
7352,0.6667117271023345,0.8264659496008315
7353,0.2126302276658417,0.7188781429817729
7354,0.36115691044091125,0.5257357656942231
7355,0.021584456531076046,0.5938953269240363
7356,0.7974447305793323,0.31905773434137
7357,0.21385527491807052,0.7908810307586844
7358,0.11577767270539012,0.3024818459770275
7359,0.07054651567051598,0.5013590274495224
7360,0.477493637269608,0.577166865554186
7361,0.007072812074060606,0.018938703395140706
7362,0.03452008211792903,0.12297462753835113
7363,0.07206220926340266,0.14364949460135748
7364,0.149432708418175,0.9730769023499695
7365,0.31582243492891876,0.289807829778719
7366,0.8627475996616327,0.13354530282341337
7367,0.0783197333795436,0.9585205272002698
7368,0.13751700766655403,0.74063564344541
7369,0.08506133301120827,0.17398521116221707
7370,0.7291196444731992,0.9766169953294597
7371,0.027486760426445926,0.1188800546071333
7372,0.20178231153489726,0.616906843586049
7373,0.08886569079388114,0.11816873533931357
7374,0.2784004292993073,0.6706941952527037
7375,0.28731271398909025,0.06289341071547963
7376,0.08463241168672252,0.5408394470585605
7377,0.054910403057019844,0.2451400434484197
7378,0.1054866105198762,0.9297851828257474
7379,0.057330243863040836,0.25589607442696927
7380,0.4322678296446076,0.6717329489766006
7381,0.05440161107919274,0.1323117683079796
7382,0.22584011641415835,0.5108897964992791
7383,0.2330436405813963,0.07326567947709861
7384,0.07246233697002619,0.6198006161563414
7385,0.12037767271459282,0.24942765854691748
7386,0.09683926930125972,0.4407880113349171
7387,0.32962849584475273,0.6307973229641617
7388,0.0790786814258389,0.15320084148238022
7389,0.06360310890444916,0.009238441142478467
7390,0.13703369906100554,0.8432128687223595
7391,0.09313355862540106,0.13516782460410032
7392,0.06710334041344017,0.13842651131708633
7393,0.3780056889518988,0.30457350073051065
7394,0.029305151942811972,0.19145425276586953
7395,0.040855014967206366,0.09434975817887974
7396,0.022498538874490437,0.0760308146605442
7397,0.023435451206671315,0.06088240880691183
7398,0.01265793096484708,0.7328691649648071
7399,0.19914987491997374,0.38858532694445247
7400,0.2894729551976484,0.8370830792851218
7401,0.10171817310541803,0.10348539942775851
7402,0.07844119841735722,0.2589176258319427
7403,0.030506501010492227,0.024829128030212182
7404,0.02195602563226478,0.03322683808221891
7405,0.1591544647486954,0.2977723662987209
7406,0.3916581246025439,0.5359516947988009
7407,0.0059326939982165166,0.016815263986314884
7408,0.2627912781880014,0.6419592626478122
7409,0.5660512466307294,0.6187351080636273
